,userId,movieId,rating,timestamp
2716,28918,16,5,2012-08-05 07:00:00+00:00
2717,28861,4,5,2012-08-06 07:00:00+00:00
2718,2771,11,5,2012-08-06 07:00:00+00:00
2724,9367,34,2,2012-08-07 07:00:00+00:00
2728,17857,16,5,2012-08-08 07:00:00+00:00
2742,35363,42,4,2012-08-09 07:00:00+00:00
2746,40120,1,1,2012-08-11 07:00:00+00:00
2747,498,37,5,2012-08-12 07:00:00+00:00
2751,8146,5,5,2012-08-13 07:00:00+00:00
2778,2904,10,4,2012-08-18 07:00:00+00:00
2782,4051,30,5,2012-08-19 07:00:00+00:00
2785,4115,12,3,2012-08-19 07:00:00+00:00
2786,1227,5,2,2012-08-19 07:00:00+00:00
2788,10005,2,5,2012-08-19 07:00:00+00:00
2789,6428,4,3,2012-08-19 07:00:00+00:00
2809,18963,33,4,2012-08-23 07:00:00+00:00
2810,22381,10,5,2012-08-23 07:00:00+00:00
2813,33531,2,4,2012-08-24 07:00:00+00:00
2815,24588,42,2,2012-08-24 07:00:00+00:00
2818,43772,1,4,2012-08-24 07:00:00+00:00
2820,2756,26,5,2012-08-25 07:00:00+00:00
2827,18734,9,5,2012-08-27 07:00:00+00:00
2837,39333,14,4,2012-08-28 07:00:00+00:00
2838,42602,30,4,2012-08-29 07:00:00+00:00
2839,22307,43,5,2012-08-29 07:00:00+00:00
2841,4318,8,4,2012-08-29 07:00:00+00:00
2843,11078,14,5,2012-08-29 07:00:00+00:00
2854,41992,3,4,2012-09-01 07:00:00+00:00
2859,9786,35,5,2012-09-01 07:00:00+00:00
2864,32274,17,5,2012-09-02 07:00:00+00:00
2872,3542,15,5,2012-09-03 07:00:00+00:00
2879,4582,33,5,2012-09-05 07:00:00+00:00
2881,4274,26,5,2012-09-05 07:00:00+00:00
2883,29068,26,5,2012-09-05 07:00:00+00:00
2885,4351,2,5,2012-09-05 07:00:00+00:00
2889,21398,48,4,2012-09-06 07:00:00+00:00
2892,36735,16,5,2012-09-06 07:00:00+00:00
2894,21602,26,5,2012-09-06 07:00:00+00:00
2898,3086,14,5,2012-09-07 07:00:00+00:00
2901,22399,2,4,2012-09-08 07:00:00+00:00
2902,22708,45,3,2012-09-08 07:00:00+00:00
2915,12422,1,5,2012-09-10 07:00:00+00:00
2917,5096,2,4,2012-09-10 07:00:00+00:00
2920,24508,33,3,2012-09-10 07:00:00+00:00
2933,3365,23,5,2012-09-12 07:00:00+00:00
2934,43178,3,2,2012-09-12 07:00:00+00:00
2939,24643,20,5,2012-09-12 07:00:00+00:00
2942,26670,17,5,2012-09-12 07:00:00+00:00
2947,24643,22,5,2012-09-13 07:00:00+00:00
2957,22684,28,4,2012-09-15 07:00:00+00:00
2969,6839,15,3,2012-09-16 07:00:00+00:00
2974,5513,5,5,2012-09-17 07:00:00+00:00
2978,18898,14,5,2012-09-17 07:00:00+00:00
2979,4629,14,5,2012-09-17 07:00:00+00:00
2980,27844,15,4,2012-09-17 07:00:00+00:00
2982,1457,17,4,2012-09-17 07:00:00+00:00
2984,27233,2,5,2012-09-17 07:00:00+00:00
3005,22109,9,5,2012-09-19 07:00:00+00:00
3006,16315,35,4,2012-09-19 07:00:00+00:00
3014,32399,41,5,2012-09-20 07:00:00+00:00
3017,14371,14,3,2012-09-20 07:00:00+00:00
3024,20973,14,4,2012-09-20 07:00:00+00:00
3026,1778,5,3,2012-09-21 07:00:00+00:00
3028,6557,17,5,2012-09-21 07:00:00+00:00
3030,31208,30,4,2012-09-21 07:00:00+00:00
3033,14661,14,5,2012-09-21 07:00:00+00:00
3034,37977,4,5,2012-09-21 07:00:00+00:00
3042,21412,10,5,2012-09-22 07:00:00+00:00
3049,957,37,4,2012-09-23 07:00:00+00:00
3051,2643,47,3,2012-09-23 07:00:00+00:00
3052,4293,4,5,2012-09-23 07:00:00+00:00
3065,24643,23,5,2012-09-24 07:00:00+00:00
3070,12622,15,4,2012-09-25 07:00:00+00:00
3074,314,9,4,2012-09-26 07:00:00+00:00
3089,2393,22,4,2012-09-27 07:00:00+00:00
3090,23087,15,3,2012-09-27 07:00:00+00:00
3091,1227,30,5,2012-09-27 07:00:00+00:00
3096,5726,43,4,2012-09-28 07:00:00+00:00
3111,20052,23,4,2012-09-28 07:00:00+00:00
3115,27477,3,4,2012-09-28 07:00:00+00:00
3116,6557,3,3,2012-09-28 07:00:00+00:00
3120,33421,10,5,2012-09-28 07:00:00+00:00
3129,3322,42,5,2012-09-28 07:00:00+00:00
3133,27709,36,2,2012-09-28 07:00:00+00:00
3134,27709,11,5,2012-09-28 07:00:00+00:00
3135,41685,5,4,2012-09-28 07:00:00+00:00
3139,2393,5,4,2012-09-29 07:00:00+00:00
3142,17430,2,4,2012-09-29 07:00:00+00:00
3147,34123,18,5,2012-09-29 07:00:00+00:00
3148,16178,3,5,2012-09-29 07:00:00+00:00
3150,1910,26,5,2012-09-29 07:00:00+00:00
3156,6935,15,3,2012-09-30 07:00:00+00:00
3157,17112,39,4,2012-09-30 07:00:00+00:00
3165,6935,4,5,2012-09-30 07:00:00+00:00
3166,498,9,5,2012-09-30 07:00:00+00:00
3171,25172,40,5,2012-09-30 07:00:00+00:00
3174,7745,2,4,2012-10-01 07:00:00+00:00
3180,306,28,2,2012-10-01 07:00:00+00:00
3182,26255,37,5,2012-10-01 07:00:00+00:00
3186,2339,11,3,2012-10-02 07:00:00+00:00
3187,1457,12,2,2012-10-02 07:00:00+00:00
3194,34479,16,5,2012-10-02 07:00:00+00:00
3204,24594,4,5,2012-10-03 07:00:00+00:00
3207,10534,17,5,2012-10-03 07:00:00+00:00
3208,20840,16,4,2012-10-03 07:00:00+00:00
3209,39364,35,5,2012-10-03 07:00:00+00:00
3219,8899,17,2,2012-10-04 07:00:00+00:00
3227,3247,4,4,2012-10-04 07:00:00+00:00
3230,18424,19,4,2012-10-04 07:00:00+00:00
3236,28656,14,5,2012-10-04 07:00:00+00:00
3240,18424,34,1,2012-10-04 07:00:00+00:00
3243,15955,10,5,2012-10-05 07:00:00+00:00
3244,44315,16,5,2012-10-05 07:00:00+00:00
3245,6255,11,5,2012-10-05 07:00:00+00:00
3257,11764,23,4,2012-10-06 07:00:00+00:00
3259,26577,4,5,2012-10-06 07:00:00+00:00
3264,1479,16,4,2012-10-07 07:00:00+00:00
3273,4601,29,5,2012-10-07 07:00:00+00:00
3276,4075,5,5,2012-10-08 07:00:00+00:00
3278,16260,19,5,2012-10-08 07:00:00+00:00
3281,4495,6,5,2012-10-08 07:00:00+00:00
3282,33874,17,3,2012-10-08 07:00:00+00:00
3286,38659,16,4,2012-10-09 07:00:00+00:00
3291,1479,6,4,2012-10-09 07:00:00+00:00
3301,3836,43,5,2012-10-10 07:00:00+00:00
3306,38066,15,5,2012-10-10 07:00:00+00:00
3310,44206,8,5,2012-10-10 07:00:00+00:00
3312,22575,11,5,2012-10-11 07:00:00+00:00
3315,33970,46,5,2012-10-11 07:00:00+00:00
3319,42247,17,5,2012-10-11 07:00:00+00:00
3320,28334,35,5,2012-10-11 07:00:00+00:00
3330,8948,11,5,2012-10-12 07:00:00+00:00
3332,17142,11,5,2012-10-12 07:00:00+00:00
3333,24529,3,5,2012-10-13 07:00:00+00:00
3334,3042,46,5,2012-10-13 07:00:00+00:00
3336,33280,17,3,2012-10-13 07:00:00+00:00
3337,5756,30,4,2012-10-13 07:00:00+00:00
3339,24325,16,2,2012-10-13 07:00:00+00:00
3343,24529,16,4,2012-10-13 07:00:00+00:00
3348,32100,3,3,2012-10-14 07:00:00+00:00
3356,42572,17,2,2012-10-15 07:00:00+00:00
3357,42572,6,5,2012-10-15 07:00:00+00:00
3365,3247,27,1,2012-10-15 07:00:00+00:00
3367,5451,10,3,2012-10-16 07:00:00+00:00
3373,4582,16,4,2012-10-16 07:00:00+00:00
3381,39715,33,5,2012-10-16 07:00:00+00:00
3386,34903,11,5,2012-10-17 07:00:00+00:00
3388,31467,33,5,2012-10-17 07:00:00+00:00
3391,28794,1,4,2012-10-17 07:00:00+00:00
3393,32171,15,5,2012-10-17 07:00:00+00:00
3400,2968,2,4,2012-10-18 07:00:00+00:00
3407,28450,20,4,2012-10-19 07:00:00+00:00
3409,37952,10,5,2012-10-19 07:00:00+00:00
3416,25941,15,4,2012-10-20 07:00:00+00:00
3418,25941,33,4,2012-10-20 07:00:00+00:00
3434,6157,14,5,2012-10-22 07:00:00+00:00
3436,6557,46,5,2012-10-22 07:00:00+00:00
3444,19278,23,3,2012-10-23 07:00:00+00:00
3450,27581,35,4,2012-10-23 07:00:00+00:00
3458,8948,14,5,2012-10-24 07:00:00+00:00
3464,5243,2,4,2012-10-25 07:00:00+00:00
3466,4680,23,3,2012-10-25 07:00:00+00:00
3468,11248,3,5,2012-10-25 07:00:00+00:00
3471,5243,11,4,2012-10-25 07:00:00+00:00
3473,29213,42,4,2012-10-26 07:00:00+00:00
3477,37833,2,5,2012-10-26 07:00:00+00:00
3481,21476,16,5,2012-10-28 07:00:00+00:00
3482,32722,2,5,2012-10-28 07:00:00+00:00
3483,20901,12,3,2012-10-28 07:00:00+00:00
3491,37474,17,5,2012-10-28 07:00:00+00:00
3494,39180,16,4,2012-10-29 07:00:00+00:00
3518,2393,16,5,2012-10-31 07:00:00+00:00
3521,23618,48,5,2012-10-31 07:00:00+00:00
3524,1427,1,3,2012-11-01 07:00:00+00:00
3534,24508,18,5,2012-11-02 07:00:00+00:00
3538,26600,2,4,2012-11-02 07:00:00+00:00
3542,42773,45,5,2012-11-02 07:00:00+00:00
3546,32951,16,5,2012-11-03 07:00:00+00:00
3547,1777,28,4,2012-11-03 07:00:00+00:00
3549,2238,33,4,2012-11-03 07:00:00+00:00
3558,12224,26,2,2012-11-04 07:00:00+00:00
3564,6153,31,4,2012-11-05 08:00:00+00:00
3570,41378,8,2,2012-11-06 08:00:00+00:00
3584,37639,23,2,2012-11-07 08:00:00+00:00
3593,28037,16,5,2012-11-08 08:00:00+00:00
3603,28861,43,3,2012-11-09 08:00:00+00:00
3616,42697,54,5,2012-11-11 08:00:00+00:00
3618,2393,1,4,2012-11-11 08:00:00+00:00
3631,26219,4,5,2012-11-12 08:00:00+00:00
3633,37691,40,4,2012-11-12 08:00:00+00:00
3635,21157,1,4,2012-11-13 08:00:00+00:00
3644,17838,37,5,2012-11-14 08:00:00+00:00
3647,42515,11,5,2012-11-14 08:00:00+00:00
3654,15845,5,5,2012-11-15 08:00:00+00:00
3656,22773,17,5,2012-11-15 08:00:00+00:00
3658,4978,14,4,2012-11-15 08:00:00+00:00
3674,39400,53,4,2012-11-17 08:00:00+00:00
3675,2907,28,3,2012-11-17 08:00:00+00:00
3678,949,8,5,2012-11-17 08:00:00+00:00
3682,17224,3,5,2012-11-17 08:00:00+00:00
3684,27332,20,5,2012-11-18 08:00:00+00:00
3698,35616,6,5,2012-11-19 08:00:00+00:00
3707,33061,22,3,2012-11-20 08:00:00+00:00
3711,22001,51,5,2012-11-21 08:00:00+00:00
3721,1580,17,5,2012-11-22 08:00:00+00:00
3724,27465,39,5,2012-11-22 08:00:00+00:00
3727,27465,4,5,2012-11-22 08:00:00+00:00
3730,23941,15,4,2012-11-23 08:00:00+00:00
3738,4582,20,4,2012-11-23 08:00:00+00:00
3739,42682,33,4,2012-11-24 08:00:00+00:00
3747,6153,5,5,2012-11-24 08:00:00+00:00
3749,32509,8,3,2012-11-25 08:00:00+00:00
3750,6255,8,5,2012-11-25 08:00:00+00:00
3759,24903,44,5,2012-11-26 08:00:00+00:00
3762,3365,1,2,2012-11-26 08:00:00+00:00
3763,7514,29,5,2012-11-26 08:00:00+00:00
3765,8589,16,3,2012-11-26 08:00:00+00:00
3773,19278,42,4,2012-11-27 08:00:00+00:00
3774,5955,45,4,2012-11-27 08:00:00+00:00
3776,9022,15,4,2012-11-27 08:00:00+00:00
3779,42515,36,5,2012-11-27 08:00:00+00:00
3805,26603,17,4,2012-11-29 08:00:00+00:00
3808,33753,2,5,2012-11-29 08:00:00+00:00
3814,4158,23,2,2012-11-29 08:00:00+00:00
3822,19023,17,4,2012-11-30 08:00:00+00:00
3829,4181,8,5,2012-11-30 08:00:00+00:00
3830,27667,16,5,2012-11-30 08:00:00+00:00
3836,4181,3,2,2012-11-30 08:00:00+00:00
3838,5726,46,4,2012-11-30 08:00:00+00:00
3841,3836,8,5,2012-11-30 08:00:00+00:00
3845,22647,17,5,2012-12-01 08:00:00+00:00
3851,41414,3,3,2012-12-01 08:00:00+00:00
3859,22817,16,4,2012-12-02 08:00:00+00:00
3864,314,6,5,2012-12-03 08:00:00+00:00
3866,27875,16,5,2012-12-03 08:00:00+00:00
3872,10544,34,2,2012-12-03 08:00:00+00:00
3879,42385,17,5,2012-12-03 08:00:00+00:00
3882,79,17,5,2012-12-03 08:00:00+00:00
3883,41053,2,5,2012-12-03 08:00:00+00:00
3885,22836,3,1,2012-12-03 08:00:00+00:00
3890,21927,15,4,2012-12-04 08:00:00+00:00
3900,13772,16,5,2012-12-04 08:00:00+00:00
3913,33037,51,5,2012-12-05 08:00:00+00:00
3917,12982,17,5,2012-12-05 08:00:00+00:00
3921,4978,3,3,2012-12-06 08:00:00+00:00
3931,25110,29,4,2012-12-06 08:00:00+00:00
3935,42515,4,4,2012-12-06 08:00:00+00:00
3942,2843,37,5,2012-12-06 08:00:00+00:00
3943,656,29,5,2012-12-06 08:00:00+00:00
3946,12842,19,5,2012-12-06 08:00:00+00:00
3948,20794,51,5,2012-12-07 08:00:00+00:00
3949,3749,16,5,2012-12-07 08:00:00+00:00
3972,8334,3,2,2012-12-08 08:00:00+00:00
3973,44482,3,2,2012-12-08 08:00:00+00:00
3979,6557,23,4,2012-12-08 08:00:00+00:00
3980,5864,1,5,2012-12-08 08:00:00+00:00
3983,17181,20,5,2012-12-08 08:00:00+00:00
3986,11220,4,5,2012-12-08 08:00:00+00:00
4000,17597,46,4,2012-12-09 08:00:00+00:00
4005,3448,29,5,2012-12-10 08:00:00+00:00
4020,5050,16,5,2012-12-10 08:00:00+00:00
4024,32999,3,4,2012-12-11 08:00:00+00:00
4029,29314,16,5,2012-12-11 08:00:00+00:00
4036,14868,20,5,2012-12-12 08:00:00+00:00
4041,16509,35,4,2012-12-12 08:00:00+00:00
4043,1446,22,3,2012-12-12 08:00:00+00:00
4044,32787,45,5,2012-12-12 08:00:00+00:00
4051,2356,33,3,2012-12-13 08:00:00+00:00
4057,34903,35,4,2012-12-13 08:00:00+00:00
4060,4182,42,4,2012-12-13 08:00:00+00:00
4074,23087,20,5,2012-12-14 08:00:00+00:00
4081,18322,19,5,2012-12-15 08:00:00+00:00
4089,33247,10,5,2012-12-16 08:00:00+00:00
4092,33247,1,5,2012-12-16 08:00:00+00:00
4094,26760,23,5,2012-12-17 08:00:00+00:00
4103,4274,48,4,2012-12-17 08:00:00+00:00
4107,39801,16,5,2012-12-18 08:00:00+00:00
4111,4182,47,3,2012-12-18 08:00:00+00:00
4113,6694,26,4,2012-12-18 08:00:00+00:00
4120,35387,18,5,2012-12-19 08:00:00+00:00
4128,2799,51,5,2012-12-20 08:00:00+00:00
4133,19073,47,4,2012-12-20 08:00:00+00:00
4140,34072,18,4,2012-12-21 08:00:00+00:00
4143,35635,30,4,2012-12-21 08:00:00+00:00
4149,32869,16,3,2012-12-22 08:00:00+00:00
4153,234,5,5,2012-12-23 08:00:00+00:00
4157,7527,22,5,2012-12-23 08:00:00+00:00
4158,40816,35,5,2012-12-23 08:00:00+00:00
4163,44033,35,5,2012-12-24 08:00:00+00:00
4173,16808,35,5,2012-12-25 08:00:00+00:00
4175,7872,11,5,2012-12-25 08:00:00+00:00
4185,6380,45,5,2012-12-26 08:00:00+00:00
4194,20001,16,4,2012-12-26 08:00:00+00:00
4201,33565,26,5,2012-12-27 08:00:00+00:00
4220,3086,11,3,2012-12-28 08:00:00+00:00
4230,43318,46,4,2012-12-28 08:00:00+00:00
4231,25621,19,5,2012-12-28 08:00:00+00:00
4244,35275,54,5,2012-12-29 08:00:00+00:00
4256,6084,16,5,2012-12-30 08:00:00+00:00
4266,35185,3,4,2012-12-31 08:00:00+00:00
4274,1403,32,4,2013-01-01 08:00:00+00:00
4276,3636,37,5,2013-01-01 08:00:00+00:00
4284,4324,2,3,2013-01-02 08:00:00+00:00
4291,30084,4,2,2013-01-03 08:00:00+00:00
4293,11764,45,1,2013-01-03 08:00:00+00:00
4300,23002,41,5,2013-01-04 08:00:00+00:00
4305,19278,4,3,2013-01-04 08:00:00+00:00
4306,11486,15,5,2013-01-04 08:00:00+00:00
4307,19278,52,4,2013-01-04 08:00:00+00:00
4311,39452,45,4,2013-01-04 08:00:00+00:00
4318,15955,39,5,2013-01-05 08:00:00+00:00
4324,15955,16,4,2013-01-05 08:00:00+00:00
4327,41360,16,4,2013-01-06 08:00:00+00:00
4332,5323,10,5,2013-01-07 08:00:00+00:00
4336,19763,23,1,2013-01-07 08:00:00+00:00
4339,32325,6,5,2013-01-07 08:00:00+00:00
4342,17112,5,2,2013-01-07 08:00:00+00:00
4344,18204,45,4,2013-01-07 08:00:00+00:00
4348,15758,18,5,2013-01-08 08:00:00+00:00
4364,15805,14,5,2013-01-09 08:00:00+00:00
4366,29297,16,5,2013-01-09 08:00:00+00:00
4370,3346,16,4,2013-01-10 08:00:00+00:00
4375,3345,11,4,2013-01-10 08:00:00+00:00
4386,41622,3,1,2013-01-11 08:00:00+00:00
4388,35595,3,4,2013-01-11 08:00:00+00:00
4401,1403,35,5,2013-01-12 08:00:00+00:00
4414,11266,16,5,2013-01-13 08:00:00+00:00
4418,10496,6,5,2013-01-13 08:00:00+00:00
4420,24072,2,5,2013-01-14 08:00:00+00:00
4426,346,58,4,2013-01-14 08:00:00+00:00
4433,6433,4,5,2013-01-15 08:00:00+00:00
4438,3719,45,5,2013-01-15 08:00:00+00:00
4445,12504,51,3,2013-01-16 08:00:00+00:00
4469,25272,17,5,2013-01-17 08:00:00+00:00
4470,11039,10,5,2013-01-18 08:00:00+00:00
4478,1221,1,4,2013-01-18 08:00:00+00:00
4479,1221,23,3,2013-01-18 08:00:00+00:00
4486,44507,17,5,2013-01-18 08:00:00+00:00
4487,20797,5,5,2013-01-18 08:00:00+00:00
4492,15479,5,5,2013-01-19 08:00:00+00:00
4498,11039,17,5,2013-01-19 08:00:00+00:00
4500,2832,5,5,2013-01-19 08:00:00+00:00
4501,44232,26,5,2013-01-19 08:00:00+00:00
4503,23483,19,5,2013-01-19 08:00:00+00:00
4504,41235,8,5,2013-01-19 08:00:00+00:00
4515,4182,28,3,2013-01-20 08:00:00+00:00
4516,1479,58,5,2013-01-20 08:00:00+00:00
4518,39693,56,4,2013-01-20 08:00:00+00:00
4521,702,18,5,2013-01-20 08:00:00+00:00
4529,20734,17,5,2013-01-21 08:00:00+00:00
4530,43033,20,3,2013-01-21 08:00:00+00:00
4535,19448,19,5,2013-01-21 08:00:00+00:00
4540,41269,32,5,2013-01-22 08:00:00+00:00
4541,1273,9,5,2013-01-22 08:00:00+00:00
4557,30649,3,4,2013-01-23 08:00:00+00:00
4565,40816,51,4,2013-01-23 08:00:00+00:00
4568,31413,51,5,2013-01-23 08:00:00+00:00
4570,35616,17,5,2013-01-23 08:00:00+00:00
4576,14711,35,5,2013-01-24 08:00:00+00:00
4580,14711,54,5,2013-01-24 08:00:00+00:00
4596,6433,26,5,2013-01-26 08:00:00+00:00
4622,39381,18,5,2013-01-28 08:00:00+00:00
4628,23880,31,3,2013-01-28 08:00:00+00:00
4630,23880,37,1,2013-01-28 08:00:00+00:00
4635,2771,2,5,2013-01-29 08:00:00+00:00
4638,17850,19,4,2013-01-29 08:00:00+00:00
4648,18424,45,4,2013-01-30 08:00:00+00:00
4668,9745,41,5,2013-02-01 08:00:00+00:00
4671,35390,34,4,2013-02-01 08:00:00+00:00
4672,1260,26,5,2013-02-01 08:00:00+00:00
4673,6538,34,2,2013-02-01 08:00:00+00:00
4676,33897,11,4,2013-02-01 08:00:00+00:00
4681,8866,31,4,2013-02-02 08:00:00+00:00
4684,40366,15,4,2013-02-02 08:00:00+00:00
4690,22437,10,4,2013-02-02 08:00:00+00:00
4691,17730,34,4,2013-02-02 08:00:00+00:00
4694,8146,22,3,2013-02-02 08:00:00+00:00
4697,40213,5,5,2013-02-03 08:00:00+00:00
4705,10055,11,5,2013-02-04 08:00:00+00:00
4712,6540,3,5,2013-02-04 08:00:00+00:00
4714,35990,10,5,2013-02-05 08:00:00+00:00
4716,41794,16,5,2013-02-05 08:00:00+00:00
4720,33260,48,5,2013-02-05 08:00:00+00:00
4724,902,17,4,2013-02-05 08:00:00+00:00
4725,36449,17,2,2013-02-05 08:00:00+00:00
4726,19643,23,3,2013-02-05 08:00:00+00:00
4738,42489,3,2,2013-02-06 08:00:00+00:00
4749,39095,17,5,2013-02-08 08:00:00+00:00
4750,10740,1,4,2013-02-08 08:00:00+00:00
4751,4189,15,5,2013-02-08 08:00:00+00:00
4752,32244,11,4,2013-02-08 08:00:00+00:00
4755,32111,15,3,2013-02-08 08:00:00+00:00
4759,32111,51,4,2013-02-08 08:00:00+00:00
4760,5576,26,4,2013-02-08 08:00:00+00:00
4763,42697,10,5,2013-02-09 08:00:00+00:00
4766,9705,56,5,2013-02-09 08:00:00+00:00
4771,8121,12,3,2013-02-09 08:00:00+00:00
4779,41235,19,5,2013-02-10 08:00:00+00:00
4783,20992,2,5,2013-02-11 08:00:00+00:00
4789,39656,4,4,2013-02-11 08:00:00+00:00
4793,24601,19,3,2013-02-12 08:00:00+00:00
4796,14711,20,5,2013-02-12 08:00:00+00:00
4799,498,23,4,2013-02-12 08:00:00+00:00
4802,17049,59,5,2013-02-12 08:00:00+00:00
4809,38276,47,5,2013-02-13 08:00:00+00:00
4818,39761,4,3,2013-02-13 08:00:00+00:00
4827,4075,45,5,2013-02-14 08:00:00+00:00
4833,6561,17,4,2013-02-14 08:00:00+00:00
4843,24963,56,5,2013-02-15 08:00:00+00:00
4866,14711,10,5,2013-02-17 08:00:00+00:00
4870,16882,27,5,2013-02-17 08:00:00+00:00
4876,7326,52,5,2013-02-17 08:00:00+00:00
4888,4318,16,4,2013-02-18 08:00:00+00:00
4889,15090,36,4,2013-02-18 08:00:00+00:00
4891,8283,28,3,2013-02-18 08:00:00+00:00
4906,4318,36,4,2013-02-19 08:00:00+00:00
4913,31488,6,4,2013-02-20 08:00:00+00:00
4924,1479,31,4,2013-02-21 08:00:00+00:00
4934,1244,1,5,2013-02-21 08:00:00+00:00
4936,2215,55,5,2013-02-22 08:00:00+00:00
4937,23851,5,5,2013-02-22 08:00:00+00:00
4939,5002,62,5,2013-02-22 08:00:00+00:00
4945,4274,17,5,2013-02-22 08:00:00+00:00
4954,25666,15,5,2013-02-23 08:00:00+00:00
4961,1060,1,4,2013-02-23 08:00:00+00:00
4963,1223,35,5,2013-02-23 08:00:00+00:00
4966,12173,23,5,2013-02-23 08:00:00+00:00
4974,1822,45,4,2013-02-24 08:00:00+00:00
4988,20332,17,5,2013-02-25 08:00:00+00:00
4996,15563,40,5,2013-02-25 08:00:00+00:00
4997,1822,15,5,2013-02-25 08:00:00+00:00
4999,1338,51,4,2013-02-26 08:00:00+00:00
5000,3086,70,2,2013-02-26 08:00:00+00:00
5004,12564,4,2,2013-02-26 08:00:00+00:00
5005,38276,51,4,2013-02-26 08:00:00+00:00
5006,41235,20,5,2013-02-26 08:00:00+00:00
5017,41188,15,5,2013-02-26 08:00:00+00:00
5027,17539,35,5,2013-02-27 08:00:00+00:00
5032,35363,31,5,2013-02-27 08:00:00+00:00
5037,32201,12,2,2013-02-28 08:00:00+00:00
5040,3306,17,5,2013-02-28 08:00:00+00:00
5042,10936,15,5,2013-02-28 08:00:00+00:00
5047,1244,11,5,2013-03-01 08:00:00+00:00
5062,38717,51,5,2013-03-02 08:00:00+00:00
5071,5726,48,5,2013-03-03 08:00:00+00:00
5073,41673,51,5,2013-03-03 08:00:00+00:00
5074,2220,51,4,2013-03-03 08:00:00+00:00
5078,5726,26,5,2013-03-03 08:00:00+00:00
5082,17698,6,5,2013-03-04 08:00:00+00:00
5085,4182,56,5,2013-03-04 08:00:00+00:00
5089,14049,32,5,2013-03-04 08:00:00+00:00
5096,17698,2,3,2013-03-04 08:00:00+00:00
5105,23873,4,5,2013-03-05 08:00:00+00:00
5106,3365,49,5,2013-03-05 08:00:00+00:00
5120,28672,17,5,2013-03-06 08:00:00+00:00
5124,37674,5,4,2013-03-06 08:00:00+00:00
5127,38112,46,4,2013-03-07 08:00:00+00:00
5128,1260,44,5,2013-03-07 08:00:00+00:00
5129,25558,15,4,2013-03-07 08:00:00+00:00
5131,12439,55,4,2013-03-07 08:00:00+00:00
5136,1207,6,5,2013-03-07 08:00:00+00:00
5139,25558,18,4,2013-03-07 08:00:00+00:00
5140,17905,39,4,2013-03-07 08:00:00+00:00
5141,17054,18,5,2013-03-08 08:00:00+00:00
5149,4306,51,5,2013-03-08 08:00:00+00:00
5150,32244,23,5,2013-03-08 08:00:00+00:00
5152,3365,58,5,2013-03-08 08:00:00+00:00
5155,16319,17,5,2013-03-08 08:00:00+00:00
5158,17054,20,5,2013-03-08 08:00:00+00:00
5161,6818,62,5,2013-03-09 08:00:00+00:00
5165,30897,62,3,2013-03-09 08:00:00+00:00
5170,9062,59,5,2013-03-09 08:00:00+00:00
5175,2508,23,4,2013-03-09 08:00:00+00:00
5179,2650,41,5,2013-03-10 08:00:00+00:00
5180,13336,51,5,2013-03-10 08:00:00+00:00
5181,6232,63,4,2013-03-10 08:00:00+00:00
5183,3612,45,5,2013-03-10 08:00:00+00:00
5184,2756,16,5,2013-03-10 08:00:00+00:00
5190,26084,4,5,2013-03-11 07:00:00+00:00
5194,2650,51,5,2013-03-11 07:00:00+00:00
5195,14292,18,1,2013-03-11 07:00:00+00:00
5198,14905,51,5,2013-03-11 07:00:00+00:00
5201,33578,11,4,2013-03-12 07:00:00+00:00
5202,44742,11,4,2013-03-12 07:00:00+00:00
5208,25453,4,4,2013-03-12 07:00:00+00:00
5213,44742,4,5,2013-03-12 07:00:00+00:00
5216,32002,12,4,2013-03-13 07:00:00+00:00
5217,9392,4,5,2013-03-13 07:00:00+00:00
5229,21897,5,5,2013-03-14 07:00:00+00:00
5237,22839,6,5,2013-03-14 07:00:00+00:00
5240,22676,3,5,2013-03-15 07:00:00+00:00
5245,22676,26,3,2013-03-15 07:00:00+00:00
5246,30897,53,5,2013-03-15 07:00:00+00:00
5248,15036,15,4,2013-03-15 07:00:00+00:00
5254,28599,45,5,2013-03-16 07:00:00+00:00
5264,25337,62,5,2013-03-16 07:00:00+00:00
5270,39113,3,5,2013-03-17 07:00:00+00:00
5274,32344,45,5,2013-03-17 07:00:00+00:00
5277,16058,41,5,2013-03-18 07:00:00+00:00
5286,20878,11,4,2013-03-18 07:00:00+00:00
5287,2067,19,3,2013-03-19 07:00:00+00:00
5288,2968,11,5,2013-03-19 07:00:00+00:00
5292,314,10,5,2013-03-19 07:00:00+00:00
5294,218,51,5,2013-03-19 07:00:00+00:00
5298,22735,41,5,2013-03-19 07:00:00+00:00
5303,5417,2,5,2013-03-19 07:00:00+00:00
5306,37829,41,4,2013-03-19 07:00:00+00:00
5307,2004,41,1,2013-03-19 07:00:00+00:00
5309,4270,2,5,2013-03-20 07:00:00+00:00
5310,2832,45,5,2013-03-20 07:00:00+00:00
5311,9805,15,5,2013-03-20 07:00:00+00:00
5312,30196,34,4,2013-03-20 07:00:00+00:00
5315,2832,70,4,2013-03-20 07:00:00+00:00
5316,16713,35,4,2013-03-20 07:00:00+00:00
5328,3642,36,3,2013-03-21 07:00:00+00:00
5333,33959,51,4,2013-03-21 07:00:00+00:00
5346,25606,65,5,2013-03-22 07:00:00+00:00
5347,32608,65,5,2013-03-22 07:00:00+00:00
