,user,item,actual,predicted
957,6751,94,4,4.26831
958,2280,26,5,4.6418686
959,5855,13,5,3.866668
960,38042,133,4,2.590395
961,5906,51,5,4.918158
962,34362,132,5,4.5824504
963,24309,23,4,2.6458378
964,26691,123,5,3.9552698
965,40796,17,5,4.0904813
966,34752,112,5,2.5055556
967,24836,47,4,2.5614285
968,42339,15,4,2.2031221
969,38923,52,5,2.5601635
970,2317,36,4,2.792808
971,5620,15,5,2.5771403
972,32277,7,1,4.9942656
973,33048,118,5,2.6696017
974,41830,3,3,2.5004435
975,39758,65,5,4.6972303
976,29538,123,3,4.0377507
977,4661,103,4,4.575576
978,25583,4,5,3.3849854
979,24778,28,4,2.8218868
980,24132,156,5,4.17245
981,29628,132,5,2.5953424
982,15725,10,4,4.978488
983,10448,83,4,2.7654278
984,5419,120,5,4.9964943
985,10427,101,1,3.2492638
986,31821,95,5,2.8769324
987,2531,39,5,4.9018726
988,27786,507,4,4.2443624
989,27291,36,5,3.5014925
990,6566,214,5,2.4483156
991,23585,100,5,4.7070856
992,1446,70,3,4.8264627
993,187,51,5,3.6025999
994,8003,146,5,4.602052
995,34671,837,5,3.3373208
996,25494,202,5,2.487854
997,29874,190,5,3.3823352
998,30623,92,5,2.6275702
999,20647,6,3,4.9392104
1000,13949,278,5,2.6856303
1001,5350,5,5,4.8518076
1002,8461,15,5,2.0220327
1003,28002,39,4,2.4444895
1004,21078,17,4,2.69657
1005,1258,385,4,3.8688145
1006,5675,129,5,2.244031
1007,25362,982,5,4.2555513
1008,3062,793,4,2.5859656
1009,1274,112,5,4.6588845
1010,21445,17,5,1.9408786
1011,33970,46,5,2.4814594
1012,27600,51,5,2.651485
1013,5748,43,5,4.9928155
1014,26067,19,4,2.4620366
1015,43619,77,4,3.3362696
1016,43732,149,3,2.6241853
1017,28646,410,5,3.3484244
1018,19412,16,4,2.1028814
1019,3415,34,3,4.5209994
1020,5752,48,5,2.485499
1021,4823,253,5,2.5953112
1022,15028,138,5,2.542776
1023,19124,294,1,3.0801826
1024,396,73,5,4.5747623
1025,15623,39,4,3.5704067
1026,21676,94,5,4.7436438
1027,14948,132,3,3.108457
1028,14617,41,4,2.3733947
1029,16740,109,4,3.5922554
1030,14181,146,4,2.6585886
1031,23608,87,5,4.021653
1032,1080,153,4,3.40335
1033,26633,708,5,2.470753
1034,26583,144,3,3.8928568
1035,1024,115,5,4.533146
1036,19117,178,5,2.3866067
1037,24389,176,4,3.216636
1038,14406,91,5,4.8298016
1039,1227,105,5,4.1865783
1040,4689,84,4,4.602301
1041,42428,14,5,2.5806217
1042,42352,109,4,3.617009
1043,4043,888,2,4.697274
1044,11257,52,5,2.6107674
1045,31863,58,5,2.5011506
1046,13930,284,5,4.5666103
1047,40113,37,1,4.6687346
1048,6702,51,5,2.4714808
1049,31456,167,5,2.6288855
1050,26253,95,5,4.2002015
1051,40843,139,5,2.4422116
1052,17347,210,4,4.9385123
1053,23219,17,4,4.306444
1054,9011,144,5,2.5933492
1055,4483,586,3,2.4639614
1056,3415,12,5,4.32349
1057,1417,116,5,3.9336543
1058,22257,239,5,3.6113052
1059,44200,39,3,2.3378606
1060,30455,94,3,2.3666236
1061,22660,637,5,4.3588934
1062,2474,10,5,4.317769
1063,32679,100,4,2.3906894
1064,43482,31,4,2.6989465
1065,4973,69,5,4.964571
1066,37415,15,4,2.434083
1067,5208,286,3,4.5747633
1068,11706,59,5,2.218429
1069,19132,148,4,2.412822
1070,8483,171,5,3.8324428
1071,3042,1,4,3.3384852
1072,411,388,3,4.7388196
1073,14521,144,5,2.5275908
1074,6651,62,5,4.0840235
1075,411,113,5,4.996173
1076,3425,145,4,4.523627
1077,6017,10,5,4.612194
1078,42291,115,5,4.46461
1079,4774,39,5,4.9561443
1080,32782,2,3,3.6565423
1081,37709,99,3,2.1796541
1082,10133,81,3,3.6155586
1083,27790,123,5,2.598878
1084,5175,1,4,2.4104242
1085,31708,16,5,2.4338517
1086,29366,46,4,4.4524984
1087,1058,15,5,4.195395
1088,23948,70,2,2.4621744
1089,4410,344,5,3.3158681
1090,3330,156,5,4.2650146
1091,210,54,4,1.3510377
1092,3318,15,5,4.976782
1093,4821,230,5,2.5179663
1094,1227,115,5,4.273203
1095,3567,83,5,4.900846
1096,13209,64,5,4.2615676
1097,28749,55,5,4.4602265
1098,4349,251,4,4.0763974
1099,37810,289,4,2.9517117
1100,28913,184,4,2.8005877
1101,20032,18,5,2.6831765
1102,5603,39,4,4.582362
1103,26618,128,4,4.3305655
1104,38113,37,5,2.318583
1105,5258,762,4,4.032962
1106,3835,4,5,4.443467
1107,473,59,5,4.5778317
1108,19086,290,1,2.4674754
1109,11192,4,5,2.273451
1110,37107,153,5,4.802038
1111,3266,87,4,2.560513
1112,1080,14,4,3.582192
1113,20786,378,5,3.7551715
1114,1959,114,5,3.383285
1115,9478,798,5,2.6715276
1116,25942,35,5,2.3856595
1117,1460,16,5,4.6054926
1118,4777,891,5,3.3137953
1119,23083,256,5,2.9279468
1120,31623,181,5,2.57882
1121,19171,420,5,3.8249528
1122,26354,803,4,3.066432
1123,480,83,4,4.9545317
1124,27742,70,5,2.4421904
1125,8817,7,5,2.7076495
1126,411,990,4,4.7034497
1127,12462,42,5,2.602075
1128,21546,904,5,3.637289
1129,10933,94,5,2.5230985
1130,31396,856,5,2.5370524
1131,20489,177,3,4.8787656
1132,4393,20,5,4.9972935
1133,9899,64,4,2.3093393
1134,34891,6,3,4.897584
1135,10339,328,5,2.5096872
1136,5141,41,5,1.8994683
1137,39576,220,2,4.2746606
1138,294,100,5,4.5690165
1139,38874,15,4,4.4280577
1140,39538,4,5,2.477391
1141,4689,823,3,3.2956853
1142,20479,68,5,1.9669933
1143,29641,7,4,2.188286
1144,6233,824,4,4.093806
1145,341,20,5,4.938535
1146,31677,183,1,3.735911
1147,36585,994,4,4.905649
1148,16555,3,3,2.6286623
1149,5954,113,5,4.606306
1150,43633,17,5,4.9255733
1151,2578,116,5,4.091612
1152,23224,65,5,2.516651
1153,434,295,2,2.8789222
1154,1588,83,5,4.8265176
1155,31732,28,3,2.9892085
1156,37261,185,5,2.5630007
1157,23073,109,4,4.067716
1158,26731,614,5,2.719635
1159,27485,43,4,2.7751958
1160,43374,90,5,2.4189665
1161,3905,117,1,4.6888423
1162,31134,26,5,4.8373036
1163,33491,54,4,4.018608
1164,2859,40,2,4.697804
1165,29251,105,5,4.957448
1166,23343,51,5,4.8284526
1167,1479,652,5,3.737044
1168,320,66,5,4.350023
1169,29749,14,5,2.7064724
1170,9418,129,4,2.4403117
1171,6555,703,5,2.5996568
1172,29251,648,5,4.6251817
1173,2554,188,5,4.6473293
1174,17698,374,2,4.4877014
1175,25737,51,2,1.5255052
1176,40762,131,5,3.7260652
1177,23121,10,5,4.198767
1178,19843,189,5,3.5462441
1179,22660,169,5,4.989162
1180,2461,31,5,4.650422
1181,3706,21,5,4.5657783
1182,1645,904,4,2.5099125
1183,8541,792,5,4.336039
1184,38014,298,5,4.6633472
1185,3512,91,3,4.2856174
1186,14161,16,4,4.5217247
1187,35588,63,5,2.7151418
1188,15456,9,3,2.7446053
1189,4946,4,3,2.5083277
1190,4639,17,4,2.0398307
1191,9491,4,5,4.5627036
1192,2184,251,4,4.5747647
1193,5266,1,5,3.823492
1194,29237,14,4,3.5598323
1195,11242,168,5,3.8314426
1196,4877,576,5,2.3545938
1197,31317,860,5,2.5254047
1198,40356,123,4,3.1190023
1199,9332,193,5,2.3571386
1200,17675,5,5,4.5488005
1201,22211,230,4,4.035711
1202,13374,273,5,3.7697616
1203,13651,100,5,2.3693254
1204,41018,53,5,4.433742
1205,31998,115,5,2.3079662
1206,6567,7,4,3.7464335
1207,6818,49,5,3.691255
1208,3735,62,3,4.9906144
1209,32249,147,5,2.2789273
1210,25864,193,4,2.6214898
1211,43031,64,4,3.8389528
1212,29228,59,4,2.3741038
1213,2759,859,5,4.064599
1214,33554,131,5,2.804314
1215,25107,271,5,3.632058
1216,17461,51,5,1.8133516
1217,12042,181,5,3.1938968
1218,1213,8,5,2.3755255
1219,27694,56,5,4.293464
1220,39505,831,3,3.0643907
1221,4714,50,5,4.002943
1222,39596,54,5,2.364559
1223,35736,17,5,2.484861
1224,26220,113,5,2.6579862
1225,22150,56,5,2.467099
1226,9321,4,5,4.6883097
1227,4482,80,3,4.923591
1228,3836,5,4,4.758679
1229,4318,150,5,4.918866
1230,18531,251,4,2.539228
1231,10325,114,5,2.6501896
1232,10450,209,5,3.556677
1233,41465,254,5,2.7341104
1234,16504,19,5,2.526612
1235,35581,228,5,4.631487
1236,35665,139,4,4.8535676
1237,20299,397,4,3.6137412
1238,6397,23,5,4.273094
1239,38541,912,4,3.8760037
1240,698,26,4,2.7808127
1241,23954,73,5,4.152167
1242,30780,95,5,2.3986037
1243,1250,99,4,4.7774057
1244,28139,134,4,2.3417158
1245,3318,42,4,4.5085754
1246,24152,70,4,2.908132
1247,36689,121,1,2.6221874
1248,10037,124,5,2.3268483
1249,33862,69,5,2.6921442
1250,43168,293,4,2.4303727
1251,32677,972,5,2.4773273
1252,44388,174,5,2.4049518
1253,10125,56,5,2.6525447
1254,18144,3,3,2.3368595
1255,10829,87,3,2.7833416
1256,34595,316,2,1.9625406
1257,9369,63,4,2.1811695
1258,5032,545,3,2.3371525
1259,28889,75,4,3.7190354
1260,8468,12,5,4.7221727
1261,17347,994,5,4.8698707
1262,4525,291,4,4.4489307
1263,17203,7,5,4.230082
1264,41355,929,2,2.553549
1265,12871,99,4,2.6030686
1266,37154,257,3,3.6566913
1267,42239,221,5,2.4913154
1268,35216,84,5,2.6371887
1269,18732,31,2,4.341226
1270,19717,72,4,3.6395063
1271,40857,258,5,2.5603888
1272,10051,319,4,2.5174844
1273,40469,69,5,3.0632412
1274,31267,37,5,4.9979334
1275,26322,7,5,4.347107
1276,14741,84,4,2.3929904
1277,35148,69,4,4.9028735
1278,43681,18,5,4.466366
1279,1409,10,5,4.40824
1280,3174,121,4,3.889198
1281,18828,47,5,4.470294
1282,2036,173,3,4.9570484
1283,15047,129,5,2.3978934
1284,2511,163,5,2.5995514
1285,31831,85,5,2.2982397
1286,2484,1,4,4.8491187
1287,18695,28,4,3.6370018
1288,1964,12,3,3.6759806
1289,1761,288,4,2.5929353
1290,24733,52,4,4.491324
1291,37468,113,4,2.4374259
1292,5302,19,5,2.317094
1293,2917,178,3,2.3367708
1294,4657,123,3,3.5896971
1295,8969,625,2,2.4854736
1296,17113,71,3,1.8876195
1297,37080,18,5,2.4736295
1298,19365,27,5,4.4653387
1299,24918,7,3,2.620285
1300,1203,164,5,4.4689236
1301,22287,36,5,3.925482
1302,623,123,4,4.738147
1303,36337,36,5,2.4275308
1304,6995,103,5,3.282526
1305,7753,99,4,2.5042892
1306,4482,817,5,4.989602
1307,7546,116,4,3.8334265
1308,3536,18,4,4.771447
1309,43584,7,3,2.2456207
1310,28238,143,5,4.348017
1311,8541,181,5,4.677185
1312,36965,30,5,2.4709737
1313,5583,74,5,2.8201988
1314,40777,163,5,4.5232196
1315,8143,994,4,4.177207
1316,31350,152,5,2.37792
1317,21474,904,5,2.5196552
1318,20539,202,5,2.482135
1319,37779,28,5,3.7398288
1320,40484,3,4,2.1606638
1321,79,17,5,2.5428102
1322,42139,373,5,4.148611
1323,17511,117,4,2.4452822
1324,1960,178,5,2.5987043
1325,41159,138,1,4.9807653
1326,40060,148,4,3.9842434
1327,2484,10,4,4.9994845
1328,35382,13,5,2.5018258
1329,976,846,4,3.5393949
1330,31047,19,3,4.9865603
1331,16544,146,4,4.4473414
1332,30688,92,5,2.46079
1333,32803,52,3,4.9970655
1334,3407,11,4,4.997867
1335,24787,94,5,2.5021899
1336,8933,11,4,2.5806813
1337,34521,84,2,3.253454
1338,12159,75,5,2.500866
1339,2484,94,5,4.9960895
1340,34123,18,5,4.300476
1341,4171,51,5,4.7981243
1342,24238,51,5,2.5619247
1343,29982,2,4,2.5766215
1344,538,18,5,4.8625116
1345,12009,10,5,4.601096
1346,35865,356,5,3.0830507
1347,17722,15,4,2.5516746
1348,32995,28,5,3.987589
1349,9383,63,5,3.7061856
1350,44347,253,5,2.4432182
1351,33450,205,3,2.4988198
1352,2058,35,5,4.85642
1353,2783,34,5,4.8271413
1354,21924,246,5,2.3825634
1355,18656,94,4,2.6843395
1356,22660,74,4,4.9957566
1357,40468,6,3,2.4552767
1358,41867,284,3,3.8018136
1359,2756,43,4,4.453825
1360,44451,12,2,2.1120863
1361,20013,3,4,2.5145059
1362,35525,110,4,4.0916095
1363,6556,10,5,2.480226
1364,2079,39,5,4.889994
1365,36551,16,4,4.9232206
1366,44276,3,2,2.4045186
1367,43749,36,5,2.5179956
1368,11475,5,4,2.5299869
1369,12488,8,4,3.239771
1370,13529,88,3,2.7356565
1371,34370,34,3,2.2077565
1372,4515,192,4,4.8534403
1373,17347,883,5,4.8305573
1374,28190,183,5,2.6299806
1375,20568,4,4,2.6134129
1376,37107,518,3,4.1988163
1377,3101,84,5,4.9106765
1378,31421,114,5,2.5290549
1379,15101,199,2,2.5966287
1380,18747,59,4,2.6988955
1381,4494,1,3,3.340571
1382,4121,363,5,3.904065
1383,315,39,5,4.2857046
1384,12172,819,3,2.511078
1385,9874,70,5,2.543292
1386,41456,14,4,2.7164087
1387,41432,20,5,4.9489746
1388,40621,120,5,4.8436637
1389,25195,36,5,4.978978
1390,17660,2,2,3.0750198
1391,38071,26,5,2.4103405
1392,3735,894,5,4.8690786
1393,5714,52,5,4.9922633
1394,13918,760,5,3.945278
1395,22695,67,5,2.567605
1396,13639,611,3,2.768099
1397,38023,22,2,2.6472473
1398,2792,14,5,4.7486973
1399,32993,363,5,3.892906
1400,29770,140,5,2.5102499
1401,26984,309,4,2.5575256
1402,1436,29,5,3.8631847
1403,2873,798,2,2.4942992
1404,9379,34,5,4.091968
1405,1514,34,5,4.025176
1406,20639,139,4,4.468375
1407,26719,10,3,2.4747381
1408,24042,28,5,3.5228
1409,18816,41,4,2.2948835
1410,34298,415,4,2.4648569
1411,29096,625,2,4.5126433
1412,4926,265,5,2.9691334
1413,26125,139,3,4.0522833
1414,25656,159,5,4.6474986
1415,12269,9,4,2.5846708
1416,6320,78,5,4.400578
1417,24056,75,4,2.5791655
1418,37176,4,5,3.894462
1419,7309,31,5,4.8373804
1420,411,234,4,4.515215
1421,4075,939,5,3.7465775
1422,22006,84,4,2.5990982
1423,31638,12,4,2.522211
1424,16542,95,2,2.707322
1425,1240,505,4,2.8647404
1426,40217,18,5,4.55471
1427,3706,106,4,3.880239
1428,2507,5,5,4.1196423
1429,43646,20,3,4.8346834
1430,3683,113,5,4.376643
1431,21020,16,5,2.4769356
1432,957,45,5,4.566729
1433,2110,57,4,3.6895504
1434,1605,120,5,4.1420283
1435,18801,69,5,2.1778517
1436,13567,69,5,4.8727865
1437,10649,70,1,2.6803865
1438,3722,10,5,4.8623605
1439,1966,120,4,4.9998646
1440,22482,71,2,2.5050669
1441,972,19,5,4.9894137
1442,22539,17,4,2.1638322
1443,570,531,4,3.4690163
1444,25712,6,2,3.0937078
1445,1723,904,3,3.1348348
1446,4927,166,4,3.918269
1447,7655,1,3,3.2618425
1448,25042,244,5,4.2376647
1449,30234,20,3,3.0887542
1450,3303,123,3,4.91587
1451,33806,156,5,4.7663994
1452,18002,50,4,2.9583905
1453,15613,162,3,2.6499736
1454,21009,19,1,0.8536124
1455,30325,14,5,2.4737387
1456,5159,17,5,4.6192846
1457,7351,136,4,2.525325
1458,1274,105,4,4.4868526
1459,6651,58,5,4.7103257
1460,1665,404,4,2.8603563
1461,12351,69,5,2.445373
1462,40933,601,4,2.532329
1463,44052,17,5,4.874959
1464,31147,240,1,2.945685
1465,24942,39,5,4.957742
1466,39183,132,4,2.4989173
1467,21796,156,5,2.344003
1468,30031,26,4,3.9526465
1469,5137,896,5,2.9843233
1470,10131,72,3,3.6109283
1471,2949,452,5,4.6579976
1472,36958,15,5,2.7208855
1473,22500,1,3,2.4356465
1474,2045,200,5,3.9454043
1475,29251,314,5,4.724565
1476,20911,53,5,2.2492208
1477,11180,36,5,4.1579976
1478,43536,44,5,2.4458776
1479,42340,309,4,2.494979
1480,25450,113,5,2.7850854
1481,32192,146,4,4.346977
1482,21089,120,5,4.6502533
1483,32989,180,5,2.4602637
1484,31024,41,5,2.8233228
1485,3716,3,2,2.6225767
1486,8394,223,5,2.4584396
1487,35731,60,5,4.137781
1488,5357,28,3,4.046343
1489,13850,36,3,2.453373
1490,37264,890,5,4.6337147
1491,39576,65,5,4.9448414
1492,39984,19,5,2.1292975
1493,27087,17,5,4.805234
1494,31935,117,5,2.5588737
1495,40392,218,1,2.5575912
1496,2996,429,4,3.1873963
1497,41992,518,3,3.5194662
1498,23988,41,5,2.4559655
1499,4597,110,1,4.656743
1500,3424,60,5,4.9493175
1501,4182,28,3,3.5540361
1502,2578,77,4,4.204123
1503,39834,8,2,2.4977372
1504,1530,189,4,3.8459868
1505,13251,22,3,2.7005777
1506,2907,163,5,4.994456
1507,1136,3,3,3.7661088
1508,15206,397,5,4.5619607
1509,657,83,4,4.992266
1510,24868,890,5,3.9603486
1511,10185,684,5,3.9889417
1512,2868,146,5,4.8768606
1513,31049,939,4,2.7098317
1514,10188,29,5,2.406426
1515,3736,7,5,2.3673997
1516,13159,83,3,2.4748876
1517,25362,181,5,4.7121058
1518,6311,6,4,4.8365426
1519,6478,7,3,2.288404
1520,19622,41,4,4.8469963
1521,2747,167,5,4.281179
1522,3062,103,5,3.7486444
1523,16158,708,5,2.8663967
1524,16857,15,5,4.5720315
1525,19738,34,3,4.320343
1526,32190,7,5,4.518997
1527,12979,904,5,3.2642553
1528,3735,852,5,4.901201
1529,32995,30,5,4.3849096
1530,5682,172,3,4.1425476
1531,33458,214,5,4.8146353
1532,3205,116,5,4.3064003
1533,1254,2,5,4.169267
1534,6761,55,5,4.5533757
1535,3825,183,3,2.034245
1536,32829,146,5,4.875573
1537,6512,34,3,4.7522006
1538,4318,284,5,4.6125956
1539,24932,123,5,2.6486797
1540,32825,120,5,2.5527449
1541,1546,58,5,4.300652
1542,18828,145,4,4.497456
1543,13957,134,3,4.5419817
1544,30003,627,5,2.7258418
1545,22880,123,5,2.492217
1546,26202,73,5,4.364932
1547,35546,625,5,4.357967
1548,22660,276,4,4.9677505
1549,34264,17,5,2.3744917
1550,31190,14,4,2.4633906
1551,41714,148,5,4.577412
1552,3318,123,3,4.8020973
1553,3405,41,4,4.977946
1554,7461,59,5,2.5586643
1555,4351,159,1,4.8148575
1556,21873,817,4,2.4039867
1557,799,227,5,4.949751
1558,2907,312,3,4.568973
1559,20836,17,5,2.3492572
1560,20565,4,5,2.6519947
1561,3406,90,4,4.4284754
1562,3293,36,5,4.945752
1563,31047,34,5,4.606004
1564,25090,62,5,2.493721
1565,15124,892,4,2.4720263
1566,1063,432,5,2.524271
1567,17032,102,5,2.4616656
1568,28217,775,5,2.9500566
1569,5350,9,5,4.8804636
1570,7601,190,5,4.4304338
1571,13839,871,5,3.8444395
1572,6230,911,3,3.1137958
1573,18805,17,5,2.5660653
1574,327,8,5,2.6281788
1575,9022,918,5,3.199797
1576,31221,239,4,2.4571934
1577,2079,77,1,4.68895
1578,38307,37,5,4.1645846
1579,24376,299,5,3.386373
1580,775,10,5,4.5352044
1581,7312,19,4,4.3564634
1582,38602,246,4,4.9754224
1583,24388,172,1,4.9502993
1584,23810,59,5,4.0712123
1585,23683,26,5,4.327444
1586,23223,176,5,3.6599298
1587,19102,152,4,3.696838
1588,37383,34,5,2.6236734
1589,4899,16,5,2.3442688
1590,8283,216,5,4.468442
1591,25447,49,5,2.351016
1592,33124,19,5,4.9174914
1593,1514,73,4,3.8067832
1594,21442,228,3,3.4492185
1595,3916,131,5,3.3817625
1596,28616,41,4,2.598605
1597,4092,568,4,2.718803
1598,2172,227,5,4.221801
1599,28015,45,3,3.8892817
1600,20992,429,5,4.3943605
1601,32780,17,5,2.381649
1602,14789,58,5,4.145109
1603,39897,123,3,4.673988
1604,4689,89,4,3.7392359
1605,20913,16,4,3.3806312
1606,320,923,4,4.2181807
1607,2900,900,5,2.502949
1608,14299,120,5,2.5778234
1609,38627,878,4,2.5208993
1610,25959,26,5,2.112573
1611,8233,3,4,2.2151031
1612,14804,75,3,2.8853538
1613,1315,144,4,4.1252766
1614,35482,798,5,4.180153
1615,12684,824,5,4.603031
1616,2949,923,5,4.9629426
1617,17329,373,4,4.342773
1618,25918,62,5,4.367278
1619,25576,36,4,2.4224684
1620,21935,4,4,4.992256
1621,34169,906,5,3.7043839
1622,41919,621,3,3.2467363
1623,1967,397,4,2.3184502
1624,12826,62,5,1.8365198
1625,19101,16,5,2.499147
1626,26796,255,5,2.3779461
1627,42519,902,5,2.5068817
1628,26332,120,2,3.62277
1629,8244,227,5,4.809546
1630,43383,23,3,4.517897
1631,7919,40,2,2.5033438
1632,28347,28,4,2.3450825
1633,3318,93,4,4.0962324
1634,6217,640,3,2.8060966
1635,13862,79,4,1.4439799
1636,34970,75,5,2.2334986
1637,39361,75,5,4.305018
1638,5714,84,4,4.991457
1639,18131,113,3,4.618194
1640,28149,63,5,2.3788621
1641,28615,19,2,2.2822495
1642,28117,104,3,3.3606694
1643,42254,41,4,1.9171484
1644,12942,15,3,4.351145
1645,32557,8,5,2.4688556
1646,33674,83,4,3.795443
1647,4020,15,5,2.510944
1648,24872,147,5,4.2967906
1649,15550,224,5,2.5137446
1650,20685,153,3,2.3142633
1651,36585,759,3,4.9798665
1652,35264,407,4,3.541521
1653,27650,59,5,3.3010437
1654,21895,187,2,2.8821883
1655,5379,6,5,4.4375415
1656,34406,79,4,2.527925
1657,15024,60,1,2.154132
1658,20130,214,5,2.4462574
1659,36446,92,4,2.5716794
1660,31522,51,4,2.426762
1661,2465,2,5,3.7200627
1662,8035,100,3,4.745949
1663,36685,131,3,2.649633
1664,25291,187,4,3.4548006
1665,18000,62,5,2.3179107
1666,1224,85,5,4.5549064
1667,21229,51,5,4.246563
1668,9019,48,4,2.5149164
1669,33598,59,5,4.8012123
1670,25923,89,2,2.408669
1671,12967,193,5,4.417078
1672,43676,100,4,4.084357
1673,10849,30,4,2.903302
1674,34390,887,2,3.3503792
1675,6332,36,5,2.4699285
1676,18282,152,4,4.252528
1677,3201,1,1,2.463118
1678,4012,90,3,4.0957074
1679,8541,812,5,4.688996
1680,30697,39,5,2.6080992
1681,10961,128,4,2.4236748
1682,18489,37,5,4.860713
1683,2869,59,5,3.3514457
1684,35688,150,1,4.78881
1685,26577,228,3,4.8083715
1686,40767,40,2,1.6631157
1687,19550,214,5,4.6214623
1688,21295,17,5,2.5923073
1689,7119,100,5,4.4808846
1690,34137,58,5,4.486509
1691,38784,297,5,3.3795307
1692,9281,43,5,4.496517
1693,16755,80,1,4.053144
1694,40730,295,5,2.9811292
1695,4623,39,5,4.124419
1696,4558,1,4,3.228614
1697,14891,27,4,2.7366564
1698,1423,69,5,4.904898
1699,15944,14,3,3.5617776
1700,5625,53,4,4.3441
1701,28409,59,5,2.910636
1702,2679,45,4,4.66035
1703,38685,88,5,4.6079893
1704,380,143,5,4.4647055
1705,2347,146,5,4.0259366
1706,3569,3,5,4.444124
1707,4998,855,5,4.597503
1708,3029,4,3,4.618718
1709,2145,298,5,4.1438365
1710,2393,39,4,4.7960086
1711,34097,5,5,4.240462
1712,25495,114,5,2.4345968
1713,5738,3,3,2.6486177
1714,42993,100,5,2.263176
1715,565,314,5,3.192276
1716,11498,175,5,2.5826392
1717,10882,184,3,2.3413048
1718,5088,817,5,2.59298
1719,10422,51,5,3.9506755
1720,26299,167,5,4.8601527
1721,41557,228,4,4.8921294
1722,25532,12,4,3.83107
1723,13714,32,1,2.5741043
1724,1439,770,5,2.503511
1725,2783,15,5,4.975636
1726,41411,7,2,2.2445152
1727,2035,854,2,2.4596443
1728,733,11,4,2.636336
1729,28164,23,5,4.6441755
1730,44244,3,4,2.4272916
1731,1218,962,5,4.235657
1732,5460,80,2,3.2479477
1733,4404,17,5,3.8802671
1734,18438,62,5,2.1756861
1735,10121,17,5,4.481292
1736,22240,75,5,2.401862
1737,16503,14,5,4.5214496
1738,436,911,5,2.5089312
1739,3120,254,4,4.2729673
1740,12200,45,3,4.8642473
1741,748,924,5,2.5188162
1742,38602,62,5,4.982886
1743,3895,58,4,4.9654303
1744,15779,43,4,2.246609
1745,39816,113,4,2.5080695
1746,43896,23,5,2.5242496
1747,2907,909,5,3.9542065
1748,24527,37,4,2.6952388
1749,35222,1,5,4.3470626
1750,27974,4,5,2.1000533
1751,39499,314,4,3.9934654
1752,18418,647,5,3.6912074
1753,2367,50,5,2.4734917
1754,4766,1,5,3.6488416
1755,14141,31,5,2.3636177
1756,8254,95,5,2.5142982
1757,4998,2,5,4.714655
1758,27660,43,5,2.3802514
1759,4384,48,2,4.949605
1760,39618,818,3,2.409821
1761,2291,70,4,4.057361
1762,1005,9,5,2.3676877
1763,38949,45,2,3.4249427
1764,41569,357,2,2.7678757
1765,34568,188,1,2.4868777
1766,29073,155,5,4.583109
1767,12795,163,3,4.7630153
1768,39201,41,5,4.3528404
1769,24585,81,5,4.90457
1770,37531,36,2,3.6272383
1771,20122,144,5,4.1173844
1772,25272,100,5,4.995193
1773,19879,132,1,3.4333115
1774,38852,11,5,2.1098094
1775,2069,20,4,2.6135378
1776,14821,51,5,2.6956823
1777,2813,26,5,4.247872
1778,28883,756,2,2.6176648
1779,1966,738,5,4.6527333
1780,4393,634,4,4.3968854
1781,29723,17,5,2.4914765
1782,37986,59,5,2.574415
1783,25549,557,5,4.1310797
1784,1080,118,4,3.3025572
1785,20994,64,4,2.3988447
1786,3519,89,3,4.194481
1787,2092,63,4,4.0595217
1788,36654,725,3,2.5930216
1789,4578,153,5,1.9352541
1790,10931,84,5,2.0942657
1791,31243,45,5,4.543397
1792,5254,8,5,4.462438
1793,12994,17,3,2.8214562
1794,38263,63,4,3.6133962
1795,12697,203,5,4.705397
1796,3512,13,5,4.033056
1797,37541,20,2,4.782777
1798,19594,268,5,4.273963
1799,498,15,5,4.9857183
1800,40972,11,5,4.70746
1801,22390,1,2,4.2569785
1802,21781,75,5,4.054841
